Model,mean_dR2,win_pct,W,p_raw,effect_r,p_holm,sig
Ridge,0.05660335374535353,86.0,1207.0,2.1574297903725892e-10,0.8933333333333333,1.9416868113353303e-09,***
Lasso,0.05435796463428578,84.0,1205.0,2.659223952150569e-10,0.8901960784313725,1.9416868113353303e-09,***
ElasticNet,0.05531786195098194,84.0,1206.0,2.396145504235392e-10,0.891764705882353,1.9416868113353303e-09,***
SVR,0.10057748175653415,86.0,1200.0,4.4276404764787003e-10,0.8823529411764706,2.65658428588722e-09,***
KNN,0.07965659805607811,90.0,1185.0,1.8527561707060158e-09,0.8588235294117648,9.26378085353008e-09,***
RF,0.0022300480797761545,42.0,622.0,0.560832846112552,-0.02431372549019606,0.6806447467771797,n.s.
GBR,0.029455200659800108,54.0,797.0,0.0627817330531677,0.2501960784313726,0.2511269322126708,n.s.
XGBoost,0.010457057586311208,54.0,681.0,0.34032237338858984,0.06823529411764695,0.6806447467771797,n.s.
AdaBoost,0.012604189287151481,46.0,740.0,0.16388761013924302,0.1607843137254903,0.49166283041772907,n.s.
MLP,0.8736568660670635,92.0,1250.0,8.029132914089132e-13,0.9607843137254901,8.029132914089132e-12,***
