dataset,fold,idx,y_true,y_pred
A,1,0,2.0611130539179787,2.0650306
A,1,1,1.0285712526925377,1.0397362
A,1,2,0.7923916894982539,0.7293937
A,1,3,0.4471580313422192,0.56550515
A,1,4,2.4554387514664135,2.5541306
A,1,5,2.3286445849439072,2.3276575
A,1,6,1.7694511794020376,1.7365402
A,1,7,0.9159272116971158,0.92475945
A,1,8,2.261120063568901,2.378808
A,1,9,0.45024910831936105,0.55365676
A,1,10,1.8144473785224877,1.9838123
A,1,11,0.895422546039408,0.8065121
A,1,12,2.9030899869919438,2.5854263
A,1,13,1.0906107078284066,0.7548804
A,1,14,1.8446014196263467,1.9245422
A,1,15,1.2581581933407944,1.2021778
A,1,16,1.8218409272004543,1.513838
A,1,17,2.221022805204841,2.1174667
A,1,18,0.9324737646771533,1.4500356
A,1,19,2.0186172925194414,2.0110645
A,1,20,0.8027737252919757,0.93361616
