dataset,fold,idx,y_true,y_pred
B,1,0,2.0611130539179787,2.3225864164624572
B,1,1,1.0285712526925377,1.1488638169130252
B,1,2,0.7923916894982539,1.489216030958938
B,1,3,0.4471580313422192,0.9608341717215765
B,1,4,2.4554387514664135,2.2182782500210187
B,1,5,2.3286445849439072,2.242671160719623
B,1,6,1.7694511794020376,1.769555001754603
B,1,7,0.9159272116971158,0.7371339697692592
B,1,8,2.261120063568901,1.8301498203080049
B,1,9,0.45024910831936105,0.7346342326727308
B,1,10,1.8144473785224877,1.570833201973036
B,1,11,0.895422546039408,0.721664494413791
B,1,12,2.9030899869919438,2.320898967837358
B,1,13,1.0906107078284066,1.5387395165456348
B,1,14,1.8446014196263467,1.7063072230537981
B,1,15,1.2581581933407944,1.0248797159354266
B,1,16,1.8218409272004543,1.5283992068939714
B,1,17,2.221022805204841,1.550447898318409
B,1,18,0.9324737646771533,0.7153557877870454
B,1,19,2.0186172925194414,1.9187488050009909
B,1,20,0.8027737252919757,0.7541650122708263
