dataset,fold,idx,y_true,y_pred
Korea,1,6,2.863322860120456,3.098497
Korea,1,9,3.34966598409663,3.5918388
Korea,1,10,3.6869042695681773,3.6956596
Korea,1,12,3.513617073787875,3.3640678
Korea,1,23,3.231979026831504,3.1612072
Korea,1,27,3.1122697684172707,2.9328935
Korea,1,28,3.095518042323151,3.3234575
Korea,1,29,3.2314695904306814,3.144082
Korea,1,40,3.119915410257991,2.9982464
Korea,1,53,3.3951515915045425,3.1386602
Korea,1,57,3.3660492098002353,3.3719058
Korea,1,58,2.741151598851785,2.975706
Korea,1,59,2.9095560292411755,2.923163
