dataset,fold,idx,y_true,y_pred
A,4,1,1.0285712526925377,0.973502550407995
A,4,3,0.4471580313422192,0.7792263166566846
A,4,13,1.0906107078284066,0.8012211958519361
A,4,14,1.8446014196263467,1.8286458069574298
A,4,16,1.8218409272004543,1.1632445056779375
A,4,17,2.221022805204841,1.9910758418548786
A,4,19,2.0186172925194414,1.9620714955701803
A,4,38,1.9661886809561373,1.244366968862284
A,4,39,1.9501700598082001,1.9276604766991587
A,4,44,1.1846914308175989,1.0337351206266556
A,4,45,0.6414741105040995,0.8713007302482998
A,4,59,2.494057145221748,2.459398908734585
