dataset,fold,idx,y_true,y_pred
B,0,5,2.3286445849439072,2.207482156154431
B,0,6,1.7694511794020376,1.910239078189946
B,0,11,0.895422546039408,0.7606701516170954
B,0,12,2.9030899869919438,2.244178314599897
B,0,27,2.0358698136955526,2.082201186925707
B,0,28,2.46553155697355,2.1854790453052164
B,0,35,2.7035836760172325,2.2863966120679833
B,0,36,1.888179493918325,1.0816998999251124
B,0,43,0.9143431571194408,1.280112771619905
B,0,46,2.1337623847873455,2.2206306993611657
B,0,49,1.4607475418441969,1.5497220270050103
B,0,57,1.975431808509263,1.447014335221327
