dataset,fold,idx,y_true,y_pred
B,1,7,0.9159272116971158,0.7366894644800425
B,1,9,0.45024910831936105,1.0122372976061762
B,1,10,1.8144473785224877,1.862650356270346
B,1,21,0.7275412570285564,0.8255510883636007
B,1,23,0.7307822756663892,0.7794131760973264
B,1,26,2.1953460583484197,1.183556194781055
B,1,29,1.7111320723068417,1.9187811337427623
B,1,47,0.9527924430440922,0.8035272348697862
B,1,50,1.212187604403958,1.2538668993684468
B,1,53,0.798650645445269,0.7274739174533802
B,1,55,0.8998205024270963,0.7378597723767049
B,1,58,2.2112273656299823,2.319171058667133
