dataset,fold,idx,y_true,y_pred
B,0,5,2.3286445849439072,1.5825744187096837
B,0,6,1.7694511794020376,1.3807069616547618
B,0,11,0.895422546039408,1.180204725994798
B,0,12,2.9030899869919438,1.9240859781011774
B,0,27,2.0358698136955526,1.590046549847186
B,0,28,2.46553155697355,1.6482165232924666
B,0,35,2.7035836760172325,3.5294830776715473
B,0,36,1.888179493918325,1.3500694410225271
B,0,43,0.9143431571194408,1.5012375757842447
B,0,46,2.1337623847873455,2.6983386285409665
B,0,49,1.4607475418441969,1.4389909214558296
B,0,57,1.975431808509263,1.5970317909960638
