dataset,fold,idx,y_true,y_pred
B,0,5,2.3286445849439072,1.9944187309090016
B,0,6,1.7694511794020376,1.6885457686752694
B,0,11,0.895422546039408,1.027028526900092
B,0,12,2.9030899869919438,2.378572302575101
B,0,27,2.0358698136955526,1.8953878737755019
B,0,28,2.46553155697355,2.0171211527346298
B,0,35,2.7035836760172325,2.8103986573827475
B,0,36,1.888179493918325,0.4839423215260117
B,0,43,0.9143431571194408,1.4186113336186026
B,0,46,2.1337623847873455,2.483600537862469
B,0,49,1.4607475418441969,1.5339285529382154
B,0,57,1.975431808509263,1.5498789177111367
