dataset,fold,idx,y_true,y_pred
B,3,4,2.4554387514664135,1.8041555140523329
B,3,8,2.261120063568901,1.6568017778199233
B,3,15,1.2581581933407944,1.397520845121225
B,3,18,0.9324737646771533,1.0872560687405006
B,3,22,0.6344772701607315,0.9630370468692879
B,3,25,2.817763632280368,2.0164639675971108
B,3,32,1.9929950984313416,1.7715597989651075
B,3,37,2.1775364999298623,1.9379372197993756
B,3,41,2.0370677580425576,2.0663674935160237
B,3,42,2.28896426089614,2.2123235029325246
B,3,48,2.398044226842014,1.9983066074210067
B,3,54,0.40483371661993806,0.9684172256202266
